lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
-0.4790797768335793,-0.5582549541259101,1.4928286313162566,-0.0643979691086392,0.9942346814389568,-1.0472989937173134,1.9227258849605795,0.3318913983831131,1.590899424288325,-0.3806327975723027,-0.0861005715884169,-0.5874372795438056,1.1926834485290905,-1.1740175684645446,2.075017009562232,-1.434788239511048,2.256091027565674,-1.2884687403406077,1.27048125952195,-0.4160290668335026,-2.3276135496113324,0.8220804204523247,0.391752834110506,0.1415217082303352,0.0569719318146881,-1.4799728619338752,-1.4799728619338752,40
-0.4790797768335793,-0.5582549541259101,1.4928286313162566,-0.1099993099987925,1.0097968072188968,-1.0680693974131692,1.8996808281246085,0.245410181195419,1.5832210754128049,-0.3806327975723027,-0.0830524013172933,-0.6164456683039421,1.1950377228483209,-1.1740175684645446,2.075017009562232,-1.446290647427579,2.3028283934068945,-1.2520689105043978,1.3042048864957636,-0.4291910952110004,-2.31409867216813,0.8220804204523247,0.3237577750827466,0.1415217082303352,0.0402859626996805,-1.3806813895600527,-1.3806813895600527,50
-0.4790797768335793,-0.6142939339707715,1.507907046574026,-0.1099993099987925,1.0245398745232126,-1.063915318667957,1.8919991425126184,0.183404776221375,1.5832210754128049,-0.4348457824694023,-0.0952450824017859,-0.6164456683039421,1.2185804673247795,-1.126622852790758,2.075017009562232,-1.446290647427579,2.3028283934068945,-1.2338689931044868,1.3676374221435637,-0.4404728338202843,-2.300583794724928,0.8220804204523247,0.2557627164629579,0.1415217082303352,0.0259837034582453,-0.6328835137356899,-0.6328835137356899,50
-0.4790797768335793,-0.6142939339707715,1.4928286313162566,-0.1556006508889474,0.9860440868539966,-1.0306826737515684,1.9227258849605795,0.1034504419643105,1.5832210754128049,-0.4348457824694023,-0.0952450824017859,-0.5874372795438056,1.2495070721806911,-1.126622852790758,2.086749328593607,-1.446290647427579,2.2900673374232667,-1.2338689931044868,1.3997551613156822,-0.4536348621977822,-2.287068917281726,0.8220804204523247,0.1877676574351984,0.1415217082303352,0.0092977343432376,0.0650981182067303,0.0650981182067303,50
-0.4790797768335793,-0.6765594671317274,1.4928286313162566,-0.1556006508889474,1.0024252735667387,-1.0306826737515684,1.9227258849605795,0.034918154059637,1.5832210754128049,-0.4348457824694023,-0.0952450824017859,-0.5874372795438056,1.242872298690629,-1.126622852790758,2.092615488109294,-1.446290647427579,2.2830487563451487,-1.2338689931044868,1.4399023370874509,-0.4667968905752801,-2.2735540398385234,0.8220804204523247,0.1197725984074389,0.1415217082303352,-0.0073882347717699,0.5596075578396624,0.5596075578396624,40
-0.4790797768335793,-0.6765594671317274,1.4743994579500035,-0.1556006508889474,1.0024252735667387,-1.0306826737515684,1.8919991425126184,-0.0540106497340998,1.5832210754128049,-0.4673735734076609,-0.0952450824017859,-0.610972387439882,1.2365585629433655,-1.158219331486439,2.0678472583912635,-1.4803718577732117,2.269011596103069,-1.2338689931044868,1.472020076259568,-0.4780786291845639,-2.2600391623953366,0.8220804204523247,0.0517775397876502,0.1415217082303352,-0.021690494013205,-0.3205324696194798,-0.3205324696194798,40
-0.4790797768335793,-0.6973146427765297,1.4593210426922325,-0.2057621258681168,1.0245398745232126,-1.0306826737515684,1.8919991425126184,-0.0923560949061837,1.606256124342867,-0.4836374688767912,-0.0952450824017859,-0.6317708549860277,1.2282115899775934,-1.1424210897688634,2.068499055196598,-1.446290647427579,2.2900673374232667,-1.2338689931044868,1.5113643093349045,-0.4912406575620618,-2.2465242849521343,0.8220804204523247,-0.0162175192401091,0.1415217082303352,-0.0383764631282126,1.424902240884793,1.424902240884793,30
-0.4790797768335793,-0.7388250002926856,1.4928286313162566,-0.236163021314931,1.0097968072188968,-0.9858186053576472,1.9124836385021515,-0.1576249437931244,1.606256124342867,-0.4836374688767912,-0.0952450824017859,-0.6646105404987849,1.2314219641951978,-1.1424210897688634,2.068499055196598,-1.446290647427579,2.3028283934068945,-1.2338689931044868,1.5290290655182437,-0.4874800780256337,-2.23075692343011,0.8332655700015418,0.1197725984074389,0.1415217082303352,-0.0312253335074951,-0.7110703154379202,-0.7110703154379202,20
-0.4790797768335793,-0.7388250002926856,1.5154462542029117,-0.2513634667582717,1.0097968072188968,-0.9858186053576472,1.8919991425126184,-0.2277889512066644,1.613166639021886,-0.4836374688767912,-0.0952450824017859,-0.6766517584653964,1.2354884379901383,-1.126622852790758,2.114124739666813,-1.446290647427579,2.326436345158155,-1.2338689931044868,1.560343861993928,-0.4855997882574198,-2.2149895754229583,0.8444507188796503,0.2557627164629579,0.1415217082303352,-0.021690494013205,-0.1403635318609949,-0.1403635318609949,20
-0.4790797768335793,-0.7844863892018702,1.5003678389451405,-0.2513634667582717,1.0097968072188968,-1.0306826737515684,1.8919991425126184,-0.2277889512066644,1.6438800368274666,-0.5197794606152899,-0.1018956357206003,-0.6594109235711988,1.266040499401355,-1.126622852790758,2.114124739666813,-1.446290647427579,2.314951395347137,-1.2338689931044868,1.574796844982706,-0.4818392087209919,-2.199222213900934,0.8556358684288674,0.391752834110506,0.1415217082303352,-0.0145393643924874,-0.5772727572753209,-0.5772727572753209,40
-0.4790797768335793,-0.8073170867697382,1.5154462542029117,-0.2650438690253169,1.0245398745232126,-1.0306826737515684,1.8919991425126184,-0.2767405854242888,1.6523262222029915,-0.5378504537738888,-0.1052209123800075,-0.610972387439882,1.2856772884727157,-1.126622852790758,2.114124739666813,-1.446290647427579,2.2830487563451487,-1.2007782355492695,1.622973454945296,-0.4780786291845639,-2.18345485237891,0.8668210179780845,0.5277429517580542,0.1415217082303352,-0.0073882347717699,0.5212024645572204,0.5212024645572204,50
-0.4790797768335793,-0.8073170867697382,1.5338754275691646,-0.2924046735594104,1.0245398745232126,-1.0306826737515684,1.9227258849605795,-0.3061115659548625,1.6661472515610276,-0.5378504537738888,-0.1052209123800075,-0.5989311694732705,1.2901718123773618,-1.126622852790758,2.099785239280262,-1.446290647427579,2.257526646292051,-1.2007782355492695,1.6406382111286366,-0.47619833941635,-2.167687504371758,0.878006166856193,0.6637330698135732,0.1415217082303352,0.0021466047225201,-0.8338143054843252,-0.8338143054843252,50
-0.4790797768335793,-0.8695826199306964,1.568220707605109,-0.2924046735594104,1.0515688312477904,-1.0007732948222865,1.9227258849605795,-0.3697486904377728,1.6730577662400463,-0.5378504537738888,-0.1052209123800075,-0.5660914839605135,1.2976626854447602,-1.126622852790758,2.092615488109294,-1.4974124603899357,2.224985955160837,-1.2173236168086845,1.6647265161099307,-0.4724377598799219,-2.151920142849734,0.8891913164054102,0.7997231874611213,0.1415217082303352,0.0092977343432376,-0.0731754669157275,-0.0731754669157275,40
-0.4790797768335793,-0.8695826199306964,1.579529519048437,-0.3228055690062247,1.0335495275837967,-0.9858186053576472,1.9227258849605795,-0.4023831148812432,1.6730577662400463,-0.5739924455123876,-0.1052209123800075,-0.5452930164143678,1.2976626854447602,-1.126622852790758,2.0593739175204004,-1.4974124603899357,2.213501005349819,-1.2173236168086845,1.6952383698891833,-0.468677180343494,-2.1451627041281403,0.8668210179780845,0.7317281284333618,0.1415217082303352,0.0021466047225201,0.9193746526002162,0.9193746526002162,50
-0.4790797768335793,-0.90694193982727,1.568220707605109,-0.3380060144495637,1.0245398745232126,-0.9858186053576472,1.9227258849605795,-0.4187003246553973,1.6983963200631147,-0.5920634386709885,-0.1052209123800075,-0.5228525645925842,1.292419074329685,-1.126622852790758,2.022221573921048,-1.4974124603899357,2.213501005349819,-1.2173236168086845,1.737794376159081,-0.4667968905752801,-2.1384052654065315,0.8444507188796503,0.6637330698135732,0.1415217082303352,-0.0073882347717699,-1.4331750635101703,-1.4331750635101703,40
-0.4790797768335793,-0.925621599775558,1.5514669120365636,-0.3380060144495637,1.0245398745232126,-0.9858186053576472,1.9227258849605795,-0.4545981881166005,1.7137530201176585,-0.5920634386709885,-0.1052209123800075,-0.5108113466259727,1.2879245504250387,-1.126622852790758,2.016355414405362,-1.4974124603899357,2.213501005349819,-1.2173236168086845,1.769912115331198,-0.463036311038852,-2.1316478266849384,0.8220804204523247,0.5957380107858137,0.1415217082303352,-0.0145393643924874,1.2953702886067673,1.2953702886067673,40
-0.4790797768335793,-0.925621599775558,1.58329912286288,-0.3532064598929044,1.0515688312477904,-0.9858186053576472,1.9411619304293564,-0.4888643320689373,1.7137530201176585,-0.5920634386709885,-0.1052209123800075,-0.5108113466259727,1.280433677036603,-1.126622852790758,2.016355414405362,-1.4974124603899357,2.1943594223314573,-1.1842328592534668,1.804840157554077,-0.4592757315024242,-2.1248903879633447,0.799710122024999,0.5277429517580542,0.1415217082303352,-0.021690494013205,-0.5542383312520119,-0.5542383312520119,40
-0.4790797768335793,-0.9463767754203578,1.5338754275691646,-0.3836073553397187,1.0515688312477904,-0.9858186053576472,1.950379953163745,-0.5214987565124076,1.7137530201176585,-0.5920634386709885,-0.1052209123800075,-0.5108113466259727,1.2718726793370156,-1.126622852790758,1.9948461628478429,-1.4974124603899357,2.1943594223314573,-1.1842328592534668,1.8421770302750853,-0.45739544173421,-2.118132949241736,0.7773398229265648,0.4597478931382655,0.1415217082303352,-0.0312253335074951,1.1716109067747993,1.1716109067747993,60
-0.4790797768335793,-0.9878871329365138,1.5338754275691646,-0.3836073553397187,1.0736834322042623,-0.9858186053576472,1.950379953163745,-0.5361842467776936,1.7421629130302334,-0.5920634386709885,-0.1052209123800075,-0.5108113466259727,1.2686623051194112,-1.126622852790758,2.0091856632343927,-1.4974124603899357,2.173303681011259,-1.1842328592534668,1.856630013263861,-0.4536348621977822,-2.1113755105201424,0.7549695244992392,0.391752834110506,0.1415217082303352,-0.0383764631282126,-0.527988291762722,-0.527988291762722,50
-0.4790797768335793,-0.9878871329365138,1.568220707605109,-0.4170483371391206,1.0589403648999467,-0.9858186053576472,1.950379953163745,-0.5655552273082689,1.759055281477777,-0.6069720095176906,-0.1079919762628466,-0.5108113466259727,1.2645958310034329,-1.126622852790758,1.9948461628478429,-1.4974124603899357,2.161818731200241,-1.1842328592534668,1.8638565047582505,-0.45739544173421,-2.1023655877197114,0.799710122024999,0.3237577750827466,0.1415217082303352,-0.0193067841396324,-0.5725120259759627,-0.5725120259759627,50
-0.4790797768335793,-1.0293974904526697,1.533037738670311,-0.4337688303188881,1.0589403648999467,-0.9858186053576472,1.950379953163745,-0.5818724370824213,1.759055281477777,-0.651697722057797,-0.1163051679113646,-0.5168319556913776,1.2505771968128805,-1.126622852790758,1.9948461628478429,-1.522973366871115,2.126406802616273,-1.1842328592534668,1.881521260941591,-0.4592757315024242,-2.0933556784341687,0.8444507188796503,0.2557627164629579,0.1415217082303352,0.0021466047225201,-0.0807429436480479,-0.0807429436480479,40
-0.4790797768335793,-1.050152666097472,1.5154462542029117,-0.4337688303188881,1.0736834322042623,-0.9525859604412584,1.950379953163745,-0.6145068615258916,1.7421629130302334,-0.651697722057797,-0.1163051679113646,-0.5168319556913776,1.2653449182138614,-1.126622852790758,2.0020159140188105,-1.5485342733522944,2.1177930902580098,-1.1842328592534668,1.898383074428498,-0.463036311038852,-2.084345755633738,0.8891913164054102,0.1877676574351984,0.1415217082303352,0.0212162837111003,1.3535818485091125,1.3535818485091125,40
-0.4790797768335793,-1.050152666097472,1.5154462542029117,-0.4337688303188881,1.0736834322042623,-0.9359696404755116,1.950379953163745,-0.6145068615258916,1.7506090984057567,-0.651697722057797,-0.1163051679113646,-0.5053380657619126,1.2879245504250387,-1.126622852790758,2.0020159140188105,-1.514453063006662,2.1177930902580098,-1.1842328592534668,1.9288949282077488,-0.4667968905752801,-2.0753358328333222,0.93393191393117,0.1197725984074389,0.1415217082303352,0.0402859626996805,1.2574920551169004,1.2574920551169004,40
-0.4790797768335793,-1.050152666097472,1.5003678389451405,-0.4337688303188881,1.0736834322042623,-0.9692022853919002,1.950379953163745,-0.6145068615258916,1.7675014668533016,-0.651697722057797,-0.1163051679113646,-0.5053380657619126,1.2966995731794788,-1.126622852790758,1.9948461628478429,-1.4974124603899357,2.098651507239648,-1.1842328592534668,1.9449537989982213,-0.468677180343494,-2.0663259235477645,0.9786725107858212,0.0517775397876502,0.1415217082303352,0.061739351561833,-0.3786186110224626,-0.3786186110224626,40
-0.4790797768335793,-1.0958140550066564,1.5003678389451405,-0.4793701712090429,1.1007123889288404,-0.9692022853919002,1.950379953163745,-0.6634584957435161,1.7675014668533016,-0.651697722057797,-0.1163051679113646,-0.4943915038695941,1.3137145565327832,-1.126622852790758,2.020917982265768,-1.5314936707355682,2.084614346997569,-1.1842328592534668,1.9626185551815625,-0.4724377598799219,-2.057316000747349,1.0234131083115812,-0.0162175192401091,0.1415217082303352,0.0808090305504132,0.9573500448994122,0.9573500448994122,50
0.7810347634583955,-1.118644752574525,1.5003678389451405,-0.4793701712090429,1.1068553336389717,-0.9692022853919002,1.950379953163745,-0.6634584957435161,1.7675014668533016,-0.6697687152163978,-0.1126104164370536,-0.478382157182125,1.3230246417638365,-1.126622852790758,2.055463144509942,-1.5485342733522944,2.0775957659194497,-1.1842328592534668,1.9931304089608133,-0.4667968905752801,-2.039296168661376,1.0010428098842554,0.0517775397876502,-0.0139190291249121,0.0808090305504132,1.589572477728679,1.589572477728679,70
-0.4790797768335793,-1.118644752574525,1.5506292231377097,-0.4793701712090429,1.1252841677693664,-0.9858186053576472,1.950379953163745,-0.6993563592047193,1.7675014668533016,-0.7059107069548965,-0.1052209123800075,-0.4631938026324748,1.329766427620806,-1.126622852790758,2.068499055196598,-1.5485342733522944,2.0775957659194497,-1.1842328592534668,2.026854035934627,-0.4592757315024242,-2.0212763230605133,0.9786725107858212,0.1197725984074389,-0.1693597673280175,0.0808090305504132,-0.2245446597271236,-0.2245446597271236,40
-0.4790797768335793,-1.118644752574525,1.600052918431425,-0.4793701712090429,1.1564084217864243,-0.9858186053576472,1.950379953163745,-0.7173052933829019,1.7675014668533016,-0.7059107069548965,-0.091180855004147,-0.4779716611132155,1.3255929411379204,-1.126622852790758,2.055463144509942,-1.5485342733522944,2.071853291013941,-1.167687482957666,2.034883470125448,-0.4536348621977822,-2.00325649097454,0.9563022123584956,0.1877676574351984,-0.3248005046832649,0.0808090305504132,0.7338234573063347,0.7338234573063347,30
0.7810347634583955,-1.118644752574525,1.618482091797678,-0.5122031366499536,1.174427725450418,-0.9858186053576472,1.9227258849605795,-0.7173052933829019,1.7675014668533016,-0.7059107069548965,-0.0830524013172933,-0.4779716611132155,1.3277331907233354,-1.126622852790758,2.041123644123392,-1.5485342733522944,2.060368341202925,-1.1345967254024487,2.034883470125448,-0.4479939928931402,-1.9852366588885664,0.93393191393117,0.2557627164629579,-0.4802412420385122,0.0808090305504132,-0.3441103279782863,-0.3441103279782863,20
-0.4790797768335793,-1.118644752574525,1.659528888050586,-0.5204113780101818,1.1854850259286531,-0.9858186053576472,1.9022413889710488,-0.7662569276005263,1.7882330108903564,-0.7059107069548965,-0.0797271246578869,-0.4834449419772755,1.326663065770109,-1.126622852790758,2.0207550340421263,-1.5485342733522944,2.0938661114850574,-1.1345967254024487,2.034883470125448,-0.4404728338202843,-1.96721681328772,0.9115616148327358,0.3237577750827466,-0.6356819802416179,0.0808090305504132,-0.6015635716181829,-0.6015635716181829,30
0.7810347634583955,-1.1601551100906806,1.659528888050586,-0.5204113780101818,1.214561630070884,-1.0306826737515684,1.858199725819862,-0.7662569276005263,1.7882330108903564,-0.7059107069548965,-0.0730765713390725,-0.4943915038695941,1.326663065770109,-1.126622852790758,2.0339538929524226,-1.5485342733522944,2.1177930902580098,-1.1345967254024487,2.034883470125448,-0.4348319645156425,-1.9491969812017464,0.8891913164054102,0.391752834110506,-0.791122717596865,0.0808090305504132,0.8875612110038081,0.8875612110038081,40
0.7810347634583955,-1.1393999282193268,1.676282683619131,-0.5204113780101818,1.223571283131468,-1.0306826737515684,1.858199725819862,-0.7662569276005263,1.7882330108903564,-0.7059107069548965,-0.0579280884100757,-0.488918223005534,1.331692652151369,-1.126622852790758,2.048293393338974,-1.5485342733522944,2.1292780400690274,-1.1345967254024487,2.056562944608615,-0.4348319645156425,-1.9334296196797216,0.8668210179780845,0.391752834110506,-0.6356819802416179,0.0688904811825507,-1.0246376644496478,-1.0246376644496478,50
